debut_year,tm_debut_count,bfs_ba_ba_us
1884,4,
1885,5,
1886,6,
1887,4,
1888,5,
1889,3,
1890,5,
1891,12,
1892,29,
1893,32,
1894,25,
1895,39,
1896,31,
1897,27,
1898,20,
1899,36,
1900,23,
1901,21,
1902,36,
1903,30,
1904,22,
1905,683,
1906,251,
1907,208,
1908,153,
1909,127,
1910,122,
1911,152,
1912,137,
1913,158,
1914,204,
1915,184,
1916,143,
1917,131,
1918,114,
1919,220,
1920,344,
1921,601,
1922,673,
1923,614,
1924,671,
1925,633,
1926,297,
1927,286,
1928,529,
1929,600,
1930,550,
1931,511,
1932,398,
1933,530,
1934,585,
1935,489,
1936,500,
1937,438,
1938,448,
1939,415,
1940,493,
1941,728,
1942,692,
1943,656,
1944,761,
1945,951,
1946,1283,
1947,3096,
1948,2263,
1949,1811,
1950,1653,
1951,1386,
1952,1502,
1953,1741,
1954,1970,
1955,2068,
1956,2073,
1957,1894,
1958,1994,
1959,2485,
1960,3221,
1961,5368,
1962,5762,
1963,5035,
1964,4965,
1965,4679,
1966,4688,
1967,4407,
1968,4775,
1969,5328,
1970,4967,
1971,4683,
1972,4926,
1973,5071,
1974,5176,
1975,7832,
1976,12447,
1977,14436,
1978,15082,
1979,15919,
1980,17361,
1981,23555,
1982,28995,
1983,25335,
1984,27425,
1985,26791,
1986,26176,
1987,27811,
1988,28590,
1989,33428,
1990,53328,
1991,45018,
1992,42859,
1993,49798,
1994,51547,
1995,57277,
1996,64164,
1997,68476,
1998,74047,
1999,106257,
2000,112978,
2001,80942,
2002,82973,
2003,89199,
2004,100814,
2005,106841,2485100.0
2006,112964,2615834.0
2007,124930,2633956.0
2008,119538,2559006.0
2009,111471,2406259.0
2010,115988,2473934.0
2011,126603,2550495.0
2012,129841,2550198.0
2013,134367,2591539.0
2014,143610,2691040.0
2015,162915,2795897.0
2016,178211,2948338.0
2017,207729,3182674.0
2018,215386,3486829.0
2019,229536,3498990.0
2020,338715,4356498.0
2021,341174,5390816.0
2022,265455,5062563.0
2023,276279,5469302.0
2024,302582,5224176.0
2025,315770,5671836.0
2026,86079,
