cohort,bin,n,rate,mid,lo,hi
all_survived,0,51518,1.0,-0.4402573859771602,0.9999254374478725,1.0
all_survived,1,51518,1.0,-0.2526305408595932,0.9999254374478725,1.0
all_survived,2,51519,1.0,-0.19193902725880124,0.9999254388950471,0.9999999999999998
all_survived,3,51517,1.0,-0.1525600818774059,0.9999254360006418,1.0
all_survived,4,51518,1.0,-0.12230029482993374,0.9999254374478725,1.0
all_survived,5,51518,1.0,-0.09737180914586813,0.9999254374478725,1.0
all_survived,6,51518,1.0,-0.07564419444541809,0.9999254374478725,1.0
all_survived,7,51519,1.0,-0.05572486346068964,0.9999254388950471,0.9999999999999998
all_survived,8,51517,1.0,-0.037051334827651224,0.9999254360006418,1.0
all_survived,9,51518,1.0,-0.01893612743822864,0.9999254374478725,1.0
all_survived,10,51518,1.0,-0.000803313236564016,0.9999254374478725,1.0
all_survived,11,51518,1.0,0.017739207214628506,0.9999254374478725,1.0
all_survived,12,51524,1.0,0.03738133757477534,0.9999254461300783,1.0000000000000002
all_survived,13,51512,1.0,0.05841865479538164,0.9999254287636448,1.0000000000000002
all_survived,14,51518,1.0,0.08176090727616785,0.9999254374478725,1.0
all_survived,15,51518,1.0,0.1088387703364883,0.9999254374478725,1.0
all_survived,16,51518,1.0,0.14247616476626535,0.9999254374478725,1.0
all_survived,17,51518,1.0,0.18853300202592307,0.9999254374478725,1.0
all_survived,18,51518,1.0,0.2634186148070619,0.9999254374478725,1.0
all_survived,19,51518,1.0,0.5349819518696852,0.9999254374478725,1.0
mixed,0,224886,0.5508613252937044,-0.5011531253437286,0.5488046484401699,0.5529162645065713
mixed,1,224885,0.5545901238410743,-0.28798934437830365,0.5525350129627843,0.556643369678678
mixed,2,224888,0.5385925438440469,-0.2203386403684847,0.5365315312206063,0.5406522379926564
mixed,3,224885,0.5253840851991017,-0.17700003491757565,0.5233197844627185,0.5274475187025799
mixed,4,224884,0.5168798135927856,-0.144069513354395,0.5148141666569025,0.5189448838368259
mixed,5,224885,0.5032083064677502,-0.11694375468248858,0.5011417622653813,0.5052747410601441
mixed,6,224886,0.49593127184440117,-0.09341593865104869,0.49386488242268545,0.4979978002712936
mixed,7,224885,0.4896102452364542,-0.07222064383952206,0.48754433696924016,0.49167650846375965
mixed,8,224886,0.4842987113470825,-0.052433204224558945,0.4822334713713886,0.486364487746032
mixed,9,224886,0.48166181976645944,-0.033391229249054175,0.4795969960209082,0.48372727002277416
mixed,10,224884,0.47872681026662633,-0.014619365292557836,0.47666250835891455,0.48079183896405775
mixed,11,224886,0.47751305105698,0.004549538171545649,0.47544899879153313,0.4795778715728951
mixed,12,224885,0.47843564488516355,0.02457538086869257,0.4763714041374097,0.48050062236690566
mixed,13,224886,0.4795051715091202,0.04611552912987518,0.4774407309996887,0.4815703122096548
mixed,14,224885,0.4835627098294684,0.07011681823731597,0.48149757564777607,0.4856284055818768
mixed,15,224886,0.4843876452958388,0.09807394620029185,0.4823223922855916,0.486453431690977
mixed,16,224885,0.49281632834559885,0.1325018878861663,0.4907501324136635,0.49488276970361067
mixed,17,224886,0.49778554467596914,0.17993123751994694,0.4957190754259618,0.499852089581253
mixed,18,224885,0.5012962180670121,0.25867115529846624,0.49922967092925197,0.5033627209202155
mixed,19,224886,0.5076749997776652,0.555523243106958,0.5056085847974517,0.5097411525470207
all_failed,0,65618,0.0,-0.3533531696595032,-3.3881317890172014e-21,0.0000585414841512159
all_failed,1,65617,0.0,-0.19440031683833972,-3.3881317890172014e-21,0.00005854237626845675
all_failed,2,65618,0.0,-0.1462520596470508,-3.3881317890172014e-21,0.0000585414841512159
all_failed,3,65617,0.0,-0.11527449684837554,-3.3881317890172014e-21,0.00005854237626845675
all_failed,4,65617,0.0,-0.09163256317595343,-3.3881317890172014e-21,0.00005854237626845675
all_failed,5,65618,0.0,-0.07201116381264491,-3.3881317890172014e-21,0.0000585414841512159
all_failed,6,65618,0.0,-0.05466500697825675,-3.3881317890172014e-21,0.0000585414841512159
all_failed,7,65618,0.0,-0.038602219325792726,-3.3881317890172014e-21,0.0000585414841512159
all_failed,8,65616,0.0,-0.023387110134015877,-3.3881317890172014e-21,0.00005854326841288809
all_failed,9,65617,0.0,-0.008567863366557632,-3.3881317890172014e-21,0.00005854237626845675
all_failed,10,65617,0.0,0.006386753696126996,-3.3881317890172014e-21,0.00005854237626845675
all_failed,11,65618,0.0,0.021718395422989922,-3.3881317890172014e-21,0.0000585414841512159
all_failed,12,65617,0.0,0.03788931022190175,-3.3881317890172014e-21,0.00005854237626845675
all_failed,13,65617,0.0,0.05538771276011418,-3.3881317890172014e-21,0.00005854237626845675
all_failed,14,65618,0.0,0.07509397092169391,-3.3881317890172014e-21,0.0000585414841512159
all_failed,15,65617,0.0,0.09795778342345285,-3.3881317890172014e-21,0.00005854237626845675
all_failed,16,65617,0.0,0.12626145690113927,-3.3881317890172014e-21,0.00005854237626845675
all_failed,17,65619,0.0,0.16542867132685685,0.0,0.00005854059206116426
all_failed,18,65616,0.0,0.2304371945276674,-3.3881317890172014e-21,0.00005854326841288809
all_failed,19,65618,0.0,0.4621210258290157,-3.3881317890172014e-21,0.0000585414841512159
